Sequence,Message,RSSI
1,SUCCESS,-20
2,SUCCESS,-20
3,SUCCESS,-18
4,SUCCESS,-17
5,SUCCESS,-24
6,SUCCESS,-21
7,SUCCESS,-25
8,SUCCESS,-21
9,SUCCESS,-19
10,SUCCESS,-20
11,SUCCESS,-20
12,SUCCESS,-19
13,SUCCESS,-19
14,SUCCESS,-20
15,SUCCESS,-20
16,SUCCESS,-20
17,SUCCESS,-20
18,SUCCESS,-20
19,SUCCESS,-21
20,SUCCESS,-20
21,SUCCESS,-19
22,SUCCESS,-20
23,SUCCESS,-22
24,SUCCESS,-19
25,SUCCESS,-19
26,SUCCESS,-19
27,SUCCESS,-19
28,SUCCESS,-19
29,SUCCESS,-20
30,SUCCESS,-19
31,SUCCESS,-19
32,SUCCESS,-20
33,SUCCESS,-21
34,SUCCESS,-19
35,SUCCESS,-18
36,SUCCESS,-19
37,SUCCESS,-19
38,SUCCESS,-20
39,SUCCESS,-19
40,SUCCESS,-21
41,SUCCESS,-20
42,SUCCESS,-20
43,SUCCESS,-20
44,SUCCESS,-18
45,SUCCESS,-19
46,SUCCESS,-19
47,SUCCESS,-19
48,SUCCESS,-19
49,SUCCESS,-19
50,SUCCESS,-19
51,SUCCESS,-19
52,SUCCESS,-20
53,SUCCESS,-20
54,SUCCESS,-19
55,SUCCESS,-19
56,SUCCESS,-19
57,SUCCESS,-19
58,SUCCESS,-20
59,SUCCESS,-18
60,SUCCESS,-18
61,SUCCESS,-19
62,SUCCESS,-19
63,SUCCESS,-19
64,SUCCESS,-19
65,SUCCESS,-19
66,SUCCESS,-20
67,SUCCESS,-19
68,SUCCESS,-19
69,SUCCESS,-19
70,SUCCESS,-19
71,SUCCESS,-19
72,SUCCESS,-19
73,SUCCESS,-20
74,SUCCESS,-18
75,SUCCESS,-19
76,SUCCESS,-18
77,SUCCESS,-19
78,SUCCESS,-18
79,SUCCESS,-18
80,SUCCESS,-18
81,SUCCESS,-18
82,SUCCESS,-19
83,SUCCESS,-18
84,SUCCESS,-19
85,SUCCESS,-18
86,SUCCESS,-19
87,SUCCESS,-18
88,SUCCESS,-17
89,SUCCESS,-17
90,SUCCESS,-18
91,SUCCESS,-18
92,SUCCESS,-18
93,SUCCESS,-18
94,SUCCESS,-18
95,SUCCESS,-19
96,SUCCESS,-18
97,SUCCESS,-19
98,SUCCESS,-19
99,SUCCESS,-19
100,SUCCESS,-18
