Sequence,Message,RSSI
1,SUCCESS,-40
2,SUCCESS,-38
3,SUCCESS,-38
4,SUCCESS,-37
5,SUCCESS,-34
6,SUCCESS,-41
7,SUCCESS,-23
8,SUCCESS,-28
9,SUCCESS,-26
10,SUCCESS,-28
11,SUCCESS,-29
12,SUCCESS,-29
13,SUCCESS,-30
14,SUCCESS,-29
15,SUCCESS,-27
16,SUCCESS,-34
17,SUCCESS,-31
18,SUCCESS,-31
19,SUCCESS,-32
20,SUCCESS,-31
21,SUCCESS,-31
22,SUCCESS,-36
23,SUCCESS,-36
24,SUCCESS,-31
25,SUCCESS,-30
26,SUCCESS,-29
27,SUCCESS,-29
28,SUCCESS,-34
29,SUCCESS,-32
30,SUCCESS,-22
31,SUCCESS,-30
32,SUCCESS,-29
33,SUCCESS,-30
34,SUCCESS,-30
35,SUCCESS,-30
36,SUCCESS,-28
37,SUCCESS,-28
38,SUCCESS,-28
39,SUCCESS,-25
40,SUCCESS,-26
41,SUCCESS,-25
42,SUCCESS,-25
43,SUCCESS,-24
44,SUCCESS,-23
45,SUCCESS,-26
46,SUCCESS,-24
47,SUCCESS,-30
48,SUCCESS,-27
49,SUCCESS,-25
50,SUCCESS,-29
51,SUCCESS,-26
52,SUCCESS,-24
53,SUCCESS,-31
54,SUCCESS,-26
55,SUCCESS,-27
56,SUCCESS,-30
57,SUCCESS,-31
58,SUCCESS,-30
59,SUCCESS,-25
60,SUCCESS,-24
61,SUCCESS,-25
62,SUCCESS,-33
63,SUCCESS,-31
64,SUCCESS,-31
65,SUCCESS,-31
66,SUCCESS,-30
67,SUCCESS,-30
68,SUCCESS,-31
69,SUCCESS,-31
70,SUCCESS,-31
71,SUCCESS,-25
72,SUCCESS,-22
73,SUCCESS,-25
74,SUCCESS,-24
75,SUCCESS,-24
76,SUCCESS,-24
77,SUCCESS,-24
78,SUCCESS,-25
79,SUCCESS,-24
80,SUCCESS,-24
81,SUCCESS,-24
82,SUCCESS,-25
83,SUCCESS,-25
84,SUCCESS,-24
85,SUCCESS,-22
86,SUCCESS,-25
87,SUCCESS,-22
88,SUCCESS,-23
89,SUCCESS,-23
90,SUCCESS,-23
91,SUCCESS,-23
92,SUCCESS,-22
93,SUCCESS,-22
94,SUCCESS,-23
95,SUCCESS,-22
96,SUCCESS,-23
97,SUCCESS,-23
98,SUCCESS,-23
99,SUCCESS,-23
100,SUCCESS,-22
