Sequence,Message,RSSI
1,SUCCESS,-17
2,SUCCESS,-17
4,SUCCESS,-18
6,SUCCESS,-18
8,SUCCESS,-18
10,SUCCESS,-16
12,SUCCESS,-16
14,SUCCESS,-17
16,SUCCESS,-17
18,SUCCESS,-17
20,SUCCESS,-17
22,SUCCESS,-17
24,SUCCESS,-16
26,SUCCESS,-16
28,SUCCESS,-16
30,SUCCESS,-16
32,SUCCESS,-16
34,SUCCESS,-16
36,SUCCESS,-16
38,SUCCESS,-16
40,SUCCESS,-16
42,SUCCESS,-18
44,SUCCESS,-17
46,SUCCESS,-17
48,SUCCESS,-17
50,SUCCESS,-17
52,SUCCESS,-17
54,SUCCESS,-17
56,SUCCESS,-17
58,SUCCESS,-17
60,SUCCESS,-17
62,SUCCESS,-17
64,SUCCESS,-17
66,SUCCESS,-17
68,SUCCESS,-17
70,SUCCESS,-17
72,SUCCESS,-16
74,SUCCESS,-17
76,SUCCESS,-17
78,SUCCESS,-17
80,SUCCESS,-16
82,SUCCESS,-17
84,SUCCESS,-17
86,SUCCESS,-18
88,SUCCESS,-17
90,SUCCESS,-17
92,SUCCESS,-18
94,SUCCESS,-16
96,SUCCESS,-16
98,SUCCESS,-16
100,SUCCESS,-16
