Sequence,Message,RSSI
1,SUCCESS,-20
2,SUCCESS,-19
3,SUCCESS,-20
4,SUCCESS,-20
5,SUCCESS,-20
6,SUCCESS,-21
7,SUCCESS,-21
8,SUCCESS,-21
9,SUCCESS,-21
10,SUCCESS,-19
11,SUCCESS,-20
12,SUCCESS,-19
13,SUCCESS,-19
14,SUCCESS,-19
15,SUCCESS,-19
16,SUCCESS,-20
17,SUCCESS,-19
18,SUCCESS,-20
19,SUCCESS,-20
20,SUCCESS,-21
21,SUCCESS,-21
22,SUCCESS,-20
23,SUCCESS,-21
24,SUCCESS,-19
25,SUCCESS,-20
26,SUCCESS,-19
27,SUCCESS,-19
28,SUCCESS,-21
29,SUCCESS,-21
30,SUCCESS,-21
31,SUCCESS,-21
32,SUCCESS,-22
33,SUCCESS,-22
34,SUCCESS,-21
35,SUCCESS,-21
36,SUCCESS,-21
37,SUCCESS,-19
38,SUCCESS,-19
39,SUCCESS,-24
40,SUCCESS,-23
41,SUCCESS,-23
42,SUCCESS,-23
43,SUCCESS,-23
44,SUCCESS,-24
45,SUCCESS,-20
46,SUCCESS,-20
47,SUCCESS,-20
48,SUCCESS,-21
49,SUCCESS,-22
50,SUCCESS,-23
51,SUCCESS,-23
52,SUCCESS,-23
53,SUCCESS,-25
54,SUCCESS,-24
55,SUCCESS,-22
56,SUCCESS,-21
57,SUCCESS,-22
58,SUCCESS,-22
59,SUCCESS,-20
60,SUCCESS,-20
61,SUCCESS,-20
62,SUCCESS,-20
63,SUCCESS,-20
64,SUCCESS,-20
65,SUCCESS,-20
66,SUCCESS,-21
67,SUCCESS,-21
68,SUCCESS,-21
69,SUCCESS,-21
70,SUCCESS,-22
71,SUCCESS,-23
72,SUCCESS,-22
73,SUCCESS,-22
74,SUCCESS,-23
75,SUCCESS,-22
76,SUCCESS,-22
77,SUCCESS,-22
78,SUCCESS,-22
79,SUCCESS,-22
80,SUCCESS,-23
81,SUCCESS,-22
