Sequence,Message,RSSI
1,SUCCESS,-20
3,SUCCESS,-19
5,SUCCESS,-19
7,SUCCESS,-22
9,SUCCESS,-22
11,SUCCESS,-22
13,SUCCESS,-19
15,SUCCESS,-19
17,SUCCESS,-20
19,SUCCESS,-20
21,SUCCESS,-19
23,SUCCESS,-19
25,SUCCESS,-20
27,SUCCESS,-19
29,SUCCESS,-20
31,SUCCESS,-19
33,SUCCESS,-24
35,SUCCESS,-20
37,SUCCESS,-23
39,SUCCESS,-22
41,SUCCESS,-22
43,SUCCESS,-21
45,SUCCESS,-22
47,SUCCESS,-22
49,SUCCESS,-22
51,SUCCESS,-21
53,SUCCESS,-21
55,SUCCESS,-21
57,SUCCESS,-20
59,SUCCESS,-21
61,SUCCESS,-27
63,SUCCESS,-24
65,SUCCESS,-28
67,SUCCESS,-28
69,SUCCESS,-28
71,SUCCESS,-29
73,SUCCESS,-30
75,SUCCESS,-25
77,SUCCESS,-26
79,SUCCESS,-24
81,SUCCESS,-23
83,SUCCESS,-27
85,SUCCESS,-26
87,SUCCESS,-23
89,SUCCESS,-25
91,SUCCESS,-23
93,SUCCESS,-23
95,SUCCESS,-23
97,SUCCESS,-23
99,SUCCESS,-23
