Sequence,Message,RSSI
1,SUCCESS,-23
2,SUCCESS,-23
3,SUCCESS,-11
4,SUCCESS,-20
5,SUCCESS,-23
6,SUCCESS,-16
7,SUCCESS,-19
8,SUCCESS,-16
9,SUCCESS,-16
10,SUCCESS,-17
11,SUCCESS,-17
12,SUCCESS,-22
13,SUCCESS,-21
14,SUCCESS,-20
15,SUCCESS,-23
16,SUCCESS,-20
17,SUCCESS,-13
18,SUCCESS,-17
19,SUCCESS,-19
20,SUCCESS,-18
21,SUCCESS,-18
22,SUCCESS,-18
23,SUCCESS,-18
24,SUCCESS,-18
25,SUCCESS,-22
26,SUCCESS,-22
27,SUCCESS,-23
28,SUCCESS,-24
29,SUCCESS,-17
30,SUCCESS,-18
31,SUCCESS,-22
32,SUCCESS,-24
33,SUCCESS,-23
34,SUCCESS,-26
35,SUCCESS,-28
36,SUCCESS,-21
37,SUCCESS,-20
38,SUCCESS,-20
39,SUCCESS,-29
40,SUCCESS,-29
41,SUCCESS,-32
42,SUCCESS,-26
43,SUCCESS,-29
44,SUCCESS,-28
45,SUCCESS,-28
46,SUCCESS,-25
47,SUCCESS,-26
48,SUCCESS,-27
49,SUCCESS,-26
50,SUCCESS,-27
51,SUCCESS,-27
52,SUCCESS,-23
53,SUCCESS,-26
54,SUCCESS,-24
55,SUCCESS,-18
56,SUCCESS,-19
57,SUCCESS,-22
58,SUCCESS,-20
59,SUCCESS,-20
60,SUCCESS,-17
61,SUCCESS,-16
62,SUCCESS,-24
63,SUCCESS,-24
64,SUCCESS,-23
65,SUCCESS,-23
66,SUCCESS,-23
67,SUCCESS,-23
68,SUCCESS,-22
69,SUCCESS,-23
70,SUCCESS,-23
71,SUCCESS,-22
72,SUCCESS,-22
73,SUCCESS,-22
74,SUCCESS,-22
75,SUCCESS,-22
76,SUCCESS,-22
77,SUCCESS,-22
78,SUCCESS,-22
79,SUCCESS,-23
80,SUCCESS,-22
81,SUCCESS,-23
82,SUCCESS,-23
83,SUCCESS,-22
84,SUCCESS,-22
85,SUCCESS,-22
86,SUCCESS,-21
87,SUCCESS,-22
88,SUCCESS,-22
89,SUCCESS,-21
90,SUCCESS,-22
91,SUCCESS,-22
92,SUCCESS,-22
93,SUCCESS,-20
94,SUCCESS,-29
95,SUCCESS,-29
96,SUCCESS,-28
97,SUCCESS,-22
98,SUCCESS,-20
99,SUCCESS,-29
100,SUCCESS,-29
