Sequence,Message,RSSI
1,SUCCESS,-20
2,SUCCESS,-18
3,SUCCESS,-18
4,SUCCESS,-19
5,SUCCESS,-19
6,SUCCESS,-19
7,SUCCESS,-19
8,SUCCESS,-19
9,SUCCESS,-19
10,SUCCESS,-19
11,SUCCESS,-19
12,SUCCESS,-19
13,SUCCESS,-20
14,SUCCESS,-20
15,SUCCESS,-19
16,SUCCESS,-20
17,SUCCESS,-20
18,SUCCESS,-19
19,SUCCESS,-20
20,SUCCESS,-20
21,SUCCESS,-20
22,SUCCESS,-19
23,SUCCESS,-19
24,SUCCESS,-19
25,SUCCESS,-19
26,SUCCESS,-18
27,SUCCESS,-19
28,SUCCESS,-19
29,SUCCESS,-20
30,SUCCESS,-19
31,SUCCESS,-19
32,SUCCESS,-20
33,SUCCESS,-19
34,SUCCESS,-20
35,SUCCESS,-19
36,SUCCESS,-19
37,SUCCESS,-24
38,SUCCESS,-22
39,SUCCESS,-20
40,SUCCESS,-20
41,SUCCESS,-20
42,SUCCESS,-20
43,SUCCESS,-20
44,SUCCESS,-20
45,SUCCESS,-20
46,SUCCESS,-18
47,SUCCESS,-19
48,SUCCESS,-23
49,SUCCESS,-22
50,SUCCESS,-21
51,SUCCESS,-20
52,SUCCESS,-19
53,SUCCESS,-18
54,SUCCESS,-18
55,SUCCESS,-17
56,SUCCESS,-17
57,SUCCESS,-17
58,SUCCESS,-30
59,SUCCESS,-21
60,SUCCESS,-23
61,SUCCESS,-24
62,SUCCESS,-24
63,SUCCESS,-19
64,SUCCESS,-21
65,SUCCESS,-20
66,SUCCESS,-19
67,SUCCESS,-19
68,SUCCESS,-21
69,SUCCESS,-21
70,SUCCESS,-20
71,SUCCESS,-20
72,SUCCESS,-21
73,SUCCESS,-20
74,SUCCESS,-20
75,SUCCESS,-20
76,SUCCESS,-20
77,SUCCESS,-20
78,SUCCESS,-20
79,SUCCESS,-20
80,SUCCESS,-20
81,SUCCESS,-22
82,SUCCESS,-19
83,SUCCESS,-20
84,SUCCESS,-21
85,SUCCESS,-21
86,SUCCESS,-21
