Sequence,Message,RSSI
1,SUCCESS,-20
2,SUCCESS,-20
3,SUCCESS,-17
4,SUCCESS,-21
5,SUCCESS,-22
6,SUCCESS,-22
7,SUCCESS,-19
8,SUCCESS,-23
9,SUCCESS,-20
10,SUCCESS,-23
11,SUCCESS,-21
12,SUCCESS,-21
13,SUCCESS,-21
14,SUCCESS,-21
15,SUCCESS,-21
16,SUCCESS,-21
17,SUCCESS,-23
18,SUCCESS,-23
19,SUCCESS,-24
20,SUCCESS,-23
21,SUCCESS,-22
22,SUCCESS,-24
23,SUCCESS,-23
24,SUCCESS,-21
25,SUCCESS,-22
26,SUCCESS,-19
27,SUCCESS,-19
28,SUCCESS,-19
29,SUCCESS,-18
30,SUCCESS,-23
31,SUCCESS,-23
32,SUCCESS,-24
33,SUCCESS,-24
34,SUCCESS,-25
35,SUCCESS,-22
36,SUCCESS,-24
37,SUCCESS,-23
38,SUCCESS,-25
39,SUCCESS,-22
40,SUCCESS,-27
41,SUCCESS,-24
42,SUCCESS,-24
43,SUCCESS,-24
44,SUCCESS,-23
45,SUCCESS,-27
46,SUCCESS,-27
47,SUCCESS,-26
48,SUCCESS,-26
49,SUCCESS,-26
50,SUCCESS,-26
51,SUCCESS,-24
52,SUCCESS,-27
53,SUCCESS,-23
54,SUCCESS,-23
55,SUCCESS,-26
56,SUCCESS,-25
57,SUCCESS,-27
58,SUCCESS,-25
59,SUCCESS,-23
60,SUCCESS,-25
61,SUCCESS,-25
62,SUCCESS,-26
63,SUCCESS,-25
64,SUCCESS,-25
65,SUCCESS,-26
66,SUCCESS,-26
67,SUCCESS,-24
68,SUCCESS,-27
69,SUCCESS,-23
70,SUCCESS,-25
71,SUCCESS,-24
72,SUCCESS,-25
73,SUCCESS,-22
74,SUCCESS,-22
75,SUCCESS,-21
76,SUCCESS,-23
77,SUCCESS,-23
78,SUCCESS,-22
79,SUCCESS,-21
80,SUCCESS,-19
81,SUCCESS,-22
82,SUCCESS,-22
83,SUCCESS,-27
84,SUCCESS,-26
85,SUCCESS,-26
