Sequence,Message,RSSI
1,SUCCESS,-22
2,SUCCESS,-20
3,SUCCESS,-19
4,SUCCESS,-20
5,SUCCESS,-21
6,SUCCESS,-21
7,SUCCESS,-21
8,SUCCESS,-22
9,SUCCESS,-16
10,SUCCESS,-15
11,SUCCESS,-16
12,SUCCESS,-18
13,SUCCESS,-20
14,SUCCESS,-24
15,SUCCESS,-23
16,SUCCESS,-23
17,SUCCESS,-19
18,SUCCESS,-19
19,SUCCESS,-19
20,SUCCESS,-22
21,SUCCESS,-19
22,SUCCESS,-20
23,SUCCESS,-20
24,SUCCESS,-21
25,SUCCESS,-21
26,SUCCESS,-21
27,SUCCESS,-21
28,SUCCESS,-22
29,SUCCESS,-19
30,SUCCESS,-20
31,SUCCESS,-22
32,SUCCESS,-21
33,SUCCESS,-21
34,SUCCESS,-21
35,SUCCESS,-19
36,SUCCESS,-19
37,SUCCESS,-19
38,SUCCESS,-21
39,SUCCESS,-21
40,SUCCESS,-21
41,SUCCESS,-22
42,SUCCESS,-23
43,SUCCESS,-23
44,SUCCESS,-22
45,SUCCESS,-18
46,SUCCESS,-20
47,SUCCESS,-21
48,SUCCESS,-19
49,SUCCESS,-19
50,SUCCESS,-19
51,SUCCESS,-20
52,SUCCESS,-22
53,SUCCESS,-21
54,SUCCESS,-19
55,SUCCESS,-20
56,SUCCESS,-20
57,SUCCESS,-20
58,SUCCESS,-17
59,SUCCESS,-16
60,SUCCESS,-18
61,SUCCESS,-19
62,SUCCESS,-19
63,SUCCESS,-18
64,SUCCESS,-19
65,SUCCESS,-20
66,SUCCESS,-19
67,SUCCESS,-19
68,SUCCESS,-19
69,SUCCESS,-19
70,SUCCESS,-19
71,SUCCESS,-19
72,SUCCESS,-19
73,SUCCESS,-21
74,SUCCESS,-21
75,SUCCESS,-20
76,SUCCESS,-19
77,SUCCESS,-19
78,SUCCESS,-20
79,SUCCESS,-20
80,SUCCESS,-20
81,SUCCESS,-18
82,SUCCESS,-20
83,SUCCESS,-19
84,SUCCESS,-20
85,SUCCESS,-20
86,SUCCESS,-20
87,SUCCESS,-19
88,SUCCESS,-19
89,SUCCESS,-19
90,SUCCESS,-20
91,SUCCESS,-19
92,SUCCESS,-18
93,SUCCESS,-18
94,SUCCESS,-18
95,SUCCESS,-18
96,NA,LOST
97,NA,LOST
98,NA,LOST
99,NA,LOST
100,NA,LOST
