Sequence,Message,RSSI
1,SUCCESS,-17
2,SUCCESS,-17
3,SUCCESS,-19
4,SUCCESS,-18
5,SUCCESS,-18
6,SUCCESS,-18
7,SUCCESS,-18
8,SUCCESS,-18
9,SUCCESS,-20
10,SUCCESS,-19
11,SUCCESS,-18
12,SUCCESS,-18
13,SUCCESS,-18
14,SUCCESS,-19
15,SUCCESS,-19
16,SUCCESS,-18
17,SUCCESS,-19
18,SUCCESS,-18
19,SUCCESS,-19
20,SUCCESS,-19
21,SUCCESS,-19
22,SUCCESS,-17
23,SUCCESS,-18
24,SUCCESS,-19
25,SUCCESS,-18
26,SUCCESS,-18
27,SUCCESS,-19
28,SUCCESS,-19
29,SUCCESS,-20
30,SUCCESS,-19
31,SUCCESS,-19
32,SUCCESS,-19
33,SUCCESS,-19
34,SUCCESS,-18
35,SUCCESS,-19
36,SUCCESS,-20
37,SUCCESS,-19
38,SUCCESS,-18
39,SUCCESS,-19
40,SUCCESS,-18
41,SUCCESS,-18
42,SUCCESS,-18
43,SUCCESS,-18
44,SUCCESS,-18
45,SUCCESS,-18
46,SUCCESS,-18
47,SUCCESS,-19
48,SUCCESS,-18
49,SUCCESS,-18
50,SUCCESS,-18
51,SUCCESS,-18
52,SUCCESS,-18
53,SUCCESS,-18
54,SUCCESS,-18
55,SUCCESS,-19
56,SUCCESS,-18
57,SUCCESS,-18
58,SUCCESS,-19
59,SUCCESS,-18
60,SUCCESS,-18
61,SUCCESS,-18
62,SUCCESS,-19
63,SUCCESS,-18
64,SUCCESS,-18
65,SUCCESS,-19
66,SUCCESS,-18
67,SUCCESS,-20
68,SUCCESS,-18
69,SUCCESS,-19
70,SUCCESS,-18
71,SUCCESS,-18
72,SUCCESS,-18
73,SUCCESS,-18
74,SUCCESS,-19
75,SUCCESS,-19
76,SUCCESS,-18
77,SUCCESS,-18
78,SUCCESS,-17
79,SUCCESS,-17
80,SUCCESS,-17
81,SUCCESS,-17
82,SUCCESS,-17
83,SUCCESS,-17
84,SUCCESS,-18
85,SUCCESS,-18
86,SUCCESS,-18
87,SUCCESS,-18
88,SUCCESS,-19
89,SUCCESS,-19
90,SUCCESS,-18
91,SUCCESS,-18
92,SUCCESS,-18
93,SUCCESS,-18
94,SUCCESS,-19
95,SUCCESS,-20
96,SUCCESS,-18
97,SUCCESS,-18
98,SUCCESS,-19
99,SUCCESS,-18
100,SUCCESS,-18
