Sequence,Message,RSSI
1,SUCCESS,-26
2,SUCCESS,-33
3,SUCCESS,-28
4,SUCCESS,-30
5,SUCCESS,-27
6,SUCCESS,-31
7,SUCCESS,-30
8,SUCCESS,-33
9,SUCCESS,-32
10,SUCCESS,-32
11,SUCCESS,-30
12,SUCCESS,-35
13,SUCCESS,-34
14,SUCCESS,-33
15,SUCCESS,-34
16,SUCCESS,-35
17,SUCCESS,-34
18,SUCCESS,-35
19,SUCCESS,-33
20,SUCCESS,-34
21,SUCCESS,-30
22,SUCCESS,-29
23,SUCCESS,-28
24,SUCCESS,-34
25,SUCCESS,-35
26,SUCCESS,-35
27,SUCCESS,-33
28,SUCCESS,-31
29,SUCCESS,-38
30,SUCCESS,-37
31,SUCCESS,-38
32,SUCCESS,-27
33,SUCCESS,-30
34,SUCCESS,-36
35,SUCCESS,-36
36,SUCCESS,-31
37,SUCCESS,-27
38,SUCCESS,-30
39,SUCCESS,-33
40,SUCCESS,-38
41,SUCCESS,-32
42,SUCCESS,-33
43,SUCCESS,-25
44,SUCCESS,-24
45,SUCCESS,-24
46,SUCCESS,-23
47,SUCCESS,-27
48,SUCCESS,-27
49,SUCCESS,-24
50,SUCCESS,-24
51,SUCCESS,-33
52,SUCCESS,-34
53,SUCCESS,-31
54,SUCCESS,-35
55,SUCCESS,-28
56,SUCCESS,-38
57,SUCCESS,-36
58,SUCCESS,-32
59,SUCCESS,-32
60,SUCCESS,-32
61,SUCCESS,-31
62,SUCCESS,-32
63,SUCCESS,-32
64,SUCCESS,-27
65,SUCCESS,-30
66,SUCCESS,-26
67,SUCCESS,-26
68,SUCCESS,-32
69,SUCCESS,-33
70,SUCCESS,-34
71,SUCCESS,-25
72,SUCCESS,-26
73,SUCCESS,-25
74,SUCCESS,-25
75,SUCCESS,-26
76,SUCCESS,-28
77,SUCCESS,-25
78,SUCCESS,-27
79,SUCCESS,-27
80,SUCCESS,-31
81,SUCCESS,-31
82,SUCCESS,-27
83,SUCCESS,-31
84,SUCCESS,-31
85,SUCCESS,-31
86,SUCCESS,-30
87,SUCCESS,-25
88,SUCCESS,-24
89,SUCCESS,-32
90,SUCCESS,-28
91,SUCCESS,-28
92,SUCCESS,-28
93,SUCCESS,-28
94,SUCCESS,-29
95,SUCCESS,-28
96,SUCCESS,-28
97,SUCCESS,-24
98,SUCCESS,-24
99,SUCCESS,-29
100,SUCCESS,-23
