Sequence,Message,RSSI
1,SUCCESS,-20
4,SUCCESS,-20
6,SUCCESS,-20
8,SUCCESS,-23
10,SUCCESS,-19
12,SUCCESS,-21
14,SUCCESS,-21
16,SUCCESS,-21
18,SUCCESS,-21
20,SUCCESS,-21
22,SUCCESS,-20
24,SUCCESS,-21
26,SUCCESS,-20
28,SUCCESS,-21
30,SUCCESS,-20
32,SUCCESS,-20
34,SUCCESS,-21
36,SUCCESS,-21
38,SUCCESS,-20
40,SUCCESS,-21
42,SUCCESS,-21
44,SUCCESS,-20
46,SUCCESS,-20
48,SUCCESS,-20
50,SUCCESS,-20
52,SUCCESS,-23
54,SUCCESS,-15
56,SUCCESS,-21
58,SUCCESS,-21
60,SUCCESS,-20
62,SUCCESS,-21
64,SUCCESS,-22
66,SUCCESS,-23
68,SUCCESS,-22
70,SUCCESS,-22
72,SUCCESS,-22
74,SUCCESS,-19
76,SUCCESS,-21
78,SUCCESS,-21
80,SUCCESS,-19
82,SUCCESS,-20
84,SUCCESS,-19
86,SUCCESS,-21
88,SUCCESS,-17
90,SUCCESS,-17
92,SUCCESS,-18
94,SUCCESS,-18
96,SUCCESS,-17
98,SUCCESS,-18
100,SUCCESS,-18
