Sequence,Message,RSSI
1,SUCCESS,-30
2,SUCCESS,-32
3,SUCCESS,-29
4,SUCCESS,-26
5,SUCCESS,-26
6,SUCCESS,-26
7,SUCCESS,-25
8,SUCCESS,-25
9,SUCCESS,-25
10,SUCCESS,-25
11,SUCCESS,-22
12,SUCCESS,-23
13,SUCCESS,-22
14,SUCCESS,-22
15,SUCCESS,-21
16,SUCCESS,-22
17,SUCCESS,-23
18,SUCCESS,-21
19,SUCCESS,-21
20,SUCCESS,-24
21,SUCCESS,-24
22,SUCCESS,-21
23,SUCCESS,-22
24,SUCCESS,-23
25,SUCCESS,-23
26,SUCCESS,-22
27,SUCCESS,-23
28,SUCCESS,-22
29,SUCCESS,-23
30,SUCCESS,-22
31,SUCCESS,-23
32,SUCCESS,-24
33,SUCCESS,-21
34,SUCCESS,-21
35,SUCCESS,-22
36,SUCCESS,-21
37,SUCCESS,-20
38,SUCCESS,-22
39,SUCCESS,-20
40,SUCCESS,-23
41,SUCCESS,-20
42,SUCCESS,-20
43,SUCCESS,-20
44,SUCCESS,-19
45,SUCCESS,-20
46,SUCCESS,-19
47,SUCCESS,-22
48,SUCCESS,-21
49,SUCCESS,-19
50,SUCCESS,-20
51,SUCCESS,-20
52,SUCCESS,-20
53,SUCCESS,-20
54,SUCCESS,-19
55,SUCCESS,-22
56,SUCCESS,-21
57,SUCCESS,-22
58,SUCCESS,-22
59,SUCCESS,-22
60,SUCCESS,-22
61,SUCCESS,-21
62,SUCCESS,-21
63,SUCCESS,-21
64,SUCCESS,-23
65,SUCCESS,-20
66,SUCCESS,-21
67,SUCCESS,-21
68,SUCCESS,-22
69,SUCCESS,-21
70,SUCCESS,-22
71,SUCCESS,-21
72,SUCCESS,-21
73,SUCCESS,-21
74,SUCCESS,-22
75,SUCCESS,-23
76,SUCCESS,-20
77,SUCCESS,-19
78,SUCCESS,-19
79,SUCCESS,-19
80,SUCCESS,-19
81,SUCCESS,-22
82,SUCCESS,-22
83,SUCCESS,-22
84,SUCCESS,-23
85,SUCCESS,-23
86,SUCCESS,-21
87,SUCCESS,-20
88,SUCCESS,-20
89,SUCCESS,-18
90,SUCCESS,-20
91,SUCCESS,-20
92,SUCCESS,-19
93,SUCCESS,-21
94,SUCCESS,-21
95,SUCCESS,-22
96,SUCCESS,-22
97,SUCCESS,-22
98,SUCCESS,-21
99,SUCCESS,-23
100,SUCCESS,-31
