Sequence,Message,RSSI
1,SUCCESS,-12
4,SUCCESS,-11
6,SUCCESS,-11
8,SUCCESS,-9
10,SUCCESS,-10
12,SUCCESS,-9
14,SUCCESS,-9
16,SUCCESS,-9
18,SUCCESS,-9
20,SUCCESS,-9
22,SUCCESS,-10
24,SUCCESS,-10
26,SUCCESS,-9
28,SUCCESS,-8
30,SUCCESS,-9
32,SUCCESS,-8
34,SUCCESS,-9
36,SUCCESS,-10
38,SUCCESS,-10
40,SUCCESS,-9
42,SUCCESS,-9
44,SUCCESS,-9
46,SUCCESS,-9
48,SUCCESS,-9
50,SUCCESS,-9
52,SUCCESS,-9
54,SUCCESS,-9
56,SUCCESS,-9
58,SUCCESS,-9
60,SUCCESS,-9
62,SUCCESS,-9
64,SUCCESS,-9
66,SUCCESS,-9
68,SUCCESS,-9
70,SUCCESS,-8
72,SUCCESS,-9
74,SUCCESS,-9
76,SUCCESS,-9
78,SUCCESS,-9
80,SUCCESS,-9
82,SUCCESS,-9
84,SUCCESS,-9
86,SUCCESS,-9
88,SUCCESS,-9
90,SUCCESS,-9
92,SUCCESS,-9
94,SUCCESS,-9
96,SUCCESS,-9
98,SUCCESS,-9
100,SUCCESS,-9
