Sequence,Message,RSSI
1,SUCCESS,-18
3,SUCCESS,-18
5,SUCCESS,-17
7,SUCCESS,-17
9,SUCCESS,-17
11,SUCCESS,-17
13,SUCCESS,-17
15,SUCCESS,-17
17,SUCCESS,-17
19,SUCCESS,-17
21,SUCCESS,-18
23,SUCCESS,-18
25,SUCCESS,-18
27,SUCCESS,-18
29,SUCCESS,-18
31,SUCCESS,-18
33,SUCCESS,-18
35,SUCCESS,-18
37,SUCCESS,-17
39,SUCCESS,-17
41,SUCCESS,-17
43,SUCCESS,-17
45,SUCCESS,-17
47,SUCCESS,-17
49,SUCCESS,-18
51,SUCCESS,-18
53,SUCCESS,-18
55,SUCCESS,-18
57,SUCCESS,-18
59,SUCCESS,-18
61,SUCCESS,-18
63,SUCCESS,-18
65,SUCCESS,-18
67,SUCCESS,-18
69,SUCCESS,-18
71,SUCCESS,-18
73,SUCCESS,-18
75,SUCCESS,-18
77,SUCCESS,-20
79,SUCCESS,-24
81,SUCCESS,-25
83,SUCCESS,-24
85,SUCCESS,-24
87,SUCCESS,-23
89,SUCCESS,-24
91,SUCCESS,-23
93,SUCCESS,-23
95,SUCCESS,-23
97,SUCCESS,-17
99,SUCCESS,-17
