2026-05-05 10:44:10 UTC,!8511ed74,Heltec Fosen,ed74,93,4.099,4026,1h 7m 6s
2026-05-05 10:46:10 UTC,!8511ed74,Heltec Fosen,ed74,93,4.092,4146,1h 9m 6s
2026-05-05 10:48:10 UTC,!8511ed74,Heltec Fosen,ed74,92,4.084,4266,1h 11m 6s
2026-05-05 10:50:10 UTC,!8511ed74,Heltec Fosen,ed74,92,4.082,4386,1h 13m 6s
2026-05-05 10:52:10 UTC,!8511ed74,Heltec Fosen,ed74,92,4.081,4506,1h 15m 6s
2026-05-05 10:54:10 UTC,!8511ed74,Heltec Fosen,ed74,91,4.077,4626,1h 17m 6s
2026-05-05 10:56:10 UTC,!8511ed74,Heltec Fosen,ed74,91,4.076,4746,1h 19m 6s
2026-05-05 10:58:10 UTC,!8511ed74,Heltec Fosen,ed74,91,4.075,4866,1h 21m 6s
2026-05-05 11:00:10 UTC,!8511ed74,Heltec Fosen,ed74,91,4.07,4986,1h 23m 6s
2026-05-05 11:02:10 UTC,!8511ed74,Heltec Fosen,ed74,91,4.073,5106,1h 25m 6s
2026-05-05 11:04:10 UTC,!8511ed74,Heltec Fosen,ed74,91,4.067,5226,1h 27m 6s
2026-05-05 11:06:10 UTC,!8511ed74,Heltec Fosen,ed74,91,4.069,5346,1h 29m 6s
2026-05-05 11:08:10 UTC,!8511ed74,Heltec Fosen,ed74,91,4.066,5466,1h 31m 6s
2026-05-05 11:10:10 UTC,!8511ed74,Heltec Fosen,ed74,90,4.06,5586,1h 33m 6s
2026-05-05 11:12:10 UTC,!8511ed74,Heltec Fosen,ed74,90,4.06,5707,1h 35m 7s
2026-05-05 11:14:10 UTC,!8511ed74,Heltec Fosen,ed74,90,4.058,5827,1h 37m 7s
2026-05-05 11:16:10 UTC,!8511ed74,Heltec Fosen,ed74,90,4.06,5947,1h 39m 7s
2026-05-05 11:18:10 UTC,!8511ed74,Heltec Fosen,ed74,90,4.059,6067,1h 41m 7s
2026-05-05 11:20:10 UTC,!8511ed74,Heltec Fosen,ed74,90,4.057,6187,1h 43m 7s
2026-05-05 11:22:10 UTC,!8511ed74,Heltec Fosen,ed74,90,4.057,6307,1h 45m 7s
2026-05-05 11:24:10 UTC,!8511ed74,Heltec Fosen,ed74,90,4.06,6427,1h 47m 7s
2026-05-05 11:26:10 UTC,!8511ed74,Heltec Fosen,ed74,90,4.058,6547,1h 49m 7s
2026-05-05 11:28:11 UTC,!8511ed74,Heltec Fosen,ed74,90,4.057,6667,1h 51m 7s
2026-05-05 11:30:10 UTC,!8511ed74,Heltec Fosen,ed74,89,4.049,6787,1h 53m 7s
2026-05-05 11:32:10 UTC,!8511ed74,Heltec Fosen,ed74,90,4.058,6907,1h 55m 7s
2026-05-05 11:34:11 UTC,!8511ed74,Heltec Fosen,ed74,90,4.052,7027,1h 57m 7s
2026-05-05 11:36:10 UTC,!8511ed74,Heltec Fosen,ed74,90,4.05,7147,1h 59m 7s
2026-05-05 11:38:10 UTC,!8511ed74,Heltec Fosen,ed74,90,4.053,7267,2h 1m 7s
2026-05-05 11:40:10 UTC,!8511ed74,Heltec Fosen,ed74,90,4.051,7387,2h 3m 7s
2026-05-05 11:42:10 UTC,!8511ed74,Heltec Fosen,ed74,89,4.048,7507,2h 5m 7s
2026-05-05 11:44:10 UTC,!8511ed74,Heltec Fosen,ed74,89,4.045,7627,2h 7m 7s
2026-05-05 11:46:10 UTC,!8511ed74,Heltec Fosen,ed74,89,4.048,7747,2h 9m 7s
2026-05-05 11:48:11 UTC,!8511ed74,Heltec Fosen,ed74,89,4.049,7867,2h 11m 7s
2026-05-05 11:50:10 UTC,!8511ed74,Heltec Fosen,ed74,90,4.05,7987,2h 13m 7s
2026-05-05 11:52:11 UTC,!8511ed74,Heltec Fosen,ed74,90,4.053,8107,2h 15m 7s
2026-05-05 11:54:10 UTC,!8511ed74,Heltec Fosen,ed74,89,4.048,8227,2h 17m 7s
2026-05-05 11:56:10 UTC,!8511ed74,Heltec Fosen,ed74,89,4.045,8347,2h 19m 7s
