2026-03-23 11:30:28 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,99,4.183,67,1m 7s
2026-03-23 11:32:28 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,98,4.175,187,3m 7s
2026-03-23 11:34:28 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,98,4.169,307,5m 7s
2026-03-23 11:36:28 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,98,4.165,427,7m 7s
2026-03-23 11:38:28 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,98,4.164,547,9m 7s
2026-03-23 11:40:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,97,4.157,667,11m 7s
2026-03-23 11:42:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,97,4.154,787,13m 7s
2026-03-23 11:44:28 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,97,4.152,907,15m 7s
2026-03-23 11:46:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,97,4.15,1027,17m 7s
2026-03-23 11:48:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,97,4.148,1147,19m 7s
2026-03-23 11:50:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,96,4.146,1267,21m 7s
2026-03-23 11:52:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,96,4.143,1387,23m 7s
2026-03-23 11:54:28 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,96,4.141,1507,25m 7s
2026-03-23 11:56:28 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,96,4.141,1627,27m 7s
2026-03-23 11:58:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,96,4.134,1747,29m 7s
2026-03-23 12:00:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.129,1867,31m 7s
2026-03-23 12:02:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.129,1987,33m 7s
2026-03-23 12:04:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.125,2107,35m 7s
2026-03-23 12:06:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.12,2227,37m 7s
2026-03-23 12:08:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.119,2347,39m 7s
2026-03-23 12:10:28 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.117,2467,41m 7s
2026-03-23 12:12:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.116,2587,43m 7s
2026-03-23 12:14:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.115,2707,45m 7s
2026-03-23 12:16:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.116,2827,47m 7s
2026-03-23 12:18:30 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.115,2947,49m 7s
2026-03-23 12:20:28 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.111,3067,51m 7s
2026-03-23 12:22:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.109,3187,53m 7s
2026-03-23 12:24:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,93,4.104,3307,55m 7s
2026-03-23 12:26:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,93,4.099,3427,57m 7s
2026-03-23 12:28:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,93,4.099,3547,59m 7s
2026-03-23 12:30:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,93,4.095,3667,1h 1m 7s
2026-03-23 12:32:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,93,4.093,3787,1h 3m 7s
2026-03-23 12:34:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.091,3907,1h 5m 7s
2026-03-23 12:36:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.091,4027,1h 7m 7s
2026-03-23 12:38:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.087,4147,1h 9m 7s
2026-03-23 12:40:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.085,4267,1h 11m 7s
2026-03-23 12:42:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.081,4387,1h 13m 7s
2026-03-23 12:44:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,91,4.071,4507,1h 15m 7s
2026-03-23 12:46:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,91,4.069,4627,1h 17m 7s
2026-03-23 12:48:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,91,4.069,4747,1h 19m 7s
2026-03-23 12:50:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,91,4.065,4867,1h 21m 7s
2026-03-23 12:52:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,91,4.064,4987,1h 23m 7s
2026-03-23 12:54:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,90,4.06,5107,1h 25m 7s
2026-03-23 12:56:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,90,4.057,5227,1h 27m 7s
2026-03-23 12:58:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,90,4.055,5347,1h 29m 7s
2026-03-23 13:00:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,90,4.051,5467,1h 31m 7s
2026-03-23 13:02:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,89,4.046,5587,1h 33m 7s
2026-03-23 13:04:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,88,4.041,5707,1h 35m 7s
2026-03-23 13:06:29 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,88,4.038,5827,1h 37m 7s
