2026-05-09 16:28:39 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,97,4.161,67,1m 7s
2026-05-09 16:30:38 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,97,4.155,187,3m 7s
2026-05-09 16:32:38 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,97,4.156,307,5m 7s
2026-05-09 16:34:38 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,97,4.156,427,7m 7s
2026-05-09 16:36:37 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,97,4.154,547,9m 7s
2026-05-09 16:38:37 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,97,4.152,667,11m 7s
2026-05-09 16:40:37 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,97,4.151,787,13m 7s
2026-05-09 16:42:37 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,97,4.15,907,15m 7s
2026-05-09 16:44:37 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,97,4.148,1027,17m 7s
2026-05-09 16:46:36 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,96,4.146,1147,19m 7s
2026-05-09 16:48:36 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,97,4.148,1267,21m 7s
2026-05-09 16:50:36 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,96,4.147,1387,23m 7s
2026-05-09 16:52:36 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,96,4.146,1507,25m 7s
2026-05-09 16:54:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,96,4.144,1627,27m 7s
2026-05-09 16:56:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,96,4.14,1747,29m 7s
2026-05-09 16:58:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,96,4.136,1867,31m 7s
2026-05-09 17:00:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.133,1987,33m 7s
2026-05-09 17:02:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.132,2107,35m 7s
2026-05-09 17:04:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.132,2227,37m 7s
2026-05-09 17:06:34 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.127,2347,39m 7s
2026-05-09 17:08:34 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.126,2468,41m 8s
2026-05-09 17:10:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.124,2588,43m 8s
2026-05-09 17:12:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.123,2708,45m 8s
2026-05-09 17:14:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.122,2829,47m 9s
2026-05-09 17:16:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.12,2949,49m 9s
2026-05-09 17:18:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.119,3069,51m 9s
2026-05-09 17:20:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.12,3190,53m 10s
2026-05-09 17:22:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.12,3310,55m 10s
2026-05-09 17:24:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.12,3430,57m 10s
2026-05-09 17:26:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.117,3550,59m 10s
2026-05-09 17:28:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.115,3671,1h 1m 11s
2026-05-09 17:30:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.112,3791,1h 3m 11s
2026-05-09 17:32:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.112,3912,1h 5m 12s
2026-05-09 17:34:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.11,4032,1h 7m 12s
2026-05-09 17:36:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.107,4152,1h 9m 12s
2026-05-09 17:38:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.106,4272,1h 11m 12s
2026-05-09 17:40:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,93,4.103,4393,1h 13m 13s
2026-05-09 17:42:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,93,4.103,4513,1h 15m 13s
2026-05-09 17:44:36 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,93,4.1,4633,1h 17m 13s
2026-05-09 17:46:36 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,93,4.1,4754,1h 19m 14s
2026-05-09 17:48:36 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,93,4.098,4874,1h 21m 14s
2026-05-09 17:50:36 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,93,4.094,4994,1h 23m 14s
2026-05-09 17:52:36 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,93,4.092,5115,1h 25m 15s
2026-05-09 17:54:36 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,93,4.093,5235,1h 27m 15s
2026-05-09 17:56:36 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.091,5355,1h 29m 15s
2026-05-09 17:58:36 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.088,5475,1h 31m 15s
2026-05-09 18:00:36 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.085,5596,1h 33m 16s
2026-05-09 18:02:36 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.081,5716,1h 35m 16s
2026-05-09 18:04:37 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,91,4.076,5837,1h 37m 17s
2026-05-09 18:06:36 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,91,4.076,5957,1h 39m 17s
2026-05-09 18:08:37 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.084,6077,1h 41m 17s
2026-05-09 18:11:04 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.088,6225,1h 43m 45s
2026-05-09 18:13:03 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.088,6346,1h 45m 46s
2026-05-09 18:15:05 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.09,6467,1h 47m 47s
2026-05-09 18:17:45 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.09,6628,1h 50m 28s
2026-05-09 18:19:56 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.082,6760,1h 52m 40s
2026-05-09 18:22:04 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.09,6888,1h 54m 48s
2026-05-09 18:24:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.089,7040,1h 57m 20s
2026-05-09 18:27:04 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.087,7191,1h 59m 51s
2026-05-09 18:29:16 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.087,7323,2h 2m 3s
2026-05-09 18:31:34 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.087,7462,2h 4m 22s
2026-05-09 18:33:34 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.085,7583,2h 6m 23s
2026-05-09 18:35:34 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.083,7703,2h 8m 23s
2026-05-09 18:37:35 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.085,7825,2h 10m 25s
