2026-03-20 12:05:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,97,4.153,67,1m 7s
2026-03-20 12:07:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,96,4.145,187,3m 7s
2026-03-20 12:09:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,96,4.141,307,5m 7s
2026-03-20 12:11:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,96,4.136,427,7m 7s
2026-03-20 12:13:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.129,547,9m 7s
2026-03-20 12:15:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.128,667,11m 7s
2026-03-20 12:17:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.125,787,13m 7s
2026-03-20 12:19:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.123,907,15m 7s
2026-03-20 12:21:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,95,4.122,1027,17m 7s
2026-03-20 12:23:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.118,1147,19m 7s
2026-03-20 12:25:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.116,1267,21m 7s
2026-03-20 12:27:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.115,1387,23m 7s
2026-03-20 12:29:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.116,1507,25m 7s
2026-03-20 12:31:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,94,4.107,1627,27m 7s
2026-03-20 12:33:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,93,4.103,1747,29m 7s
2026-03-20 12:35:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,93,4.099,1867,31m 7s
2026-03-20 12:37:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,93,4.096,1987,33m 7s
2026-03-20 12:39:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,93,4.094,2107,35m 7s
2026-03-20 12:41:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,93,4.094,2227,37m 7s
2026-03-20 12:43:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.091,2347,39m 7s
2026-03-20 12:45:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.09,2467,41m 7s
2026-03-20 12:47:54 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.091,2587,43m 7s
2026-03-20 12:49:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.087,2707,45m 7s
2026-03-20 12:51:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,92,4.085,2827,47m 7s
2026-03-20 12:53:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,91,4.077,2947,49m 7s
2026-03-20 12:55:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,91,4.072,3067,51m 7s
2026-03-20 12:57:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,91,4.073,3187,53m 7s
2026-03-20 12:59:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,91,4.069,3307,55m 7s
2026-03-20 13:01:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,91,4.067,3427,57m 7s
2026-03-20 13:03:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,91,4.065,3547,59m 7s
2026-03-20 13:05:54 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,91,4.065,3667,1h 1m 7s
2026-03-20 13:07:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,90,4.063,3787,1h 3m 7s
2026-03-20 13:09:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,90,4.061,3907,1h 5m 7s
2026-03-20 13:11:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,90,4.06,4028,1h 7m 8s
2026-03-20 13:13:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,90,4.06,4148,1h 9m 8s
2026-03-20 13:15:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,90,4.056,4268,1h 11m 8s
2026-03-20 13:17:53 UTC,!9eeff3a4,Meshtastic f3a4,f3a4,90,4.055,4388,1h 13m 8s
