2026-05-05 13:09:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,97,4.151,368,6m 8s
2026-05-05 13:11:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,97,4.149,488,8m 8s
2026-05-05 13:13:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,97,4.148,608,10m 8s
2026-05-05 13:15:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,97,4.146,728,12m 8s
2026-05-05 13:17:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,97,4.147,848,14m 8s
2026-05-05 13:19:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,96,4.143,968,16m 8s
2026-05-05 13:21:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,96,4.143,1088,18m 8s
2026-05-05 13:23:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,96,4.141,1208,20m 8s
2026-05-05 13:25:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,96,4.139,1328,22m 8s
2026-05-05 13:27:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,96,4.138,1448,24m 8s
2026-05-05 13:29:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,96,4.137,1568,26m 8s
2026-05-05 13:31:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,96,4.133,1688,28m 8s
2026-05-05 13:33:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,96,4.134,1808,30m 8s
2026-05-05 13:35:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,96,4.134,1928,32m 8s
2026-05-05 13:37:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,96,4.133,2048,34m 8s
2026-05-05 13:39:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,96,4.133,2168,36m 8s
2026-05-05 13:41:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,95,4.13,2288,38m 8s
2026-05-05 13:43:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,95,4.127,2408,40m 8s
2026-05-05 13:45:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,95,4.13,2528,42m 8s
2026-05-05 13:47:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,95,4.124,2648,44m 8s
2026-05-05 13:49:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,95,4.125,2768,46m 8s
2026-05-05 13:51:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,95,4.126,2888,48m 8s
2026-05-05 13:53:56 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,95,4.125,3008,50m 8s
2026-05-05 13:55:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,95,4.124,3128,52m 8s
2026-05-05 13:57:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,95,4.123,3248,54m 8s
2026-05-05 13:59:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,95,4.122,3368,56m 8s
2026-05-05 14:01:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,95,4.122,3488,58m 8s
2026-05-05 14:03:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,95,4.121,3608,1h 8s
2026-05-05 14:05:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,95,4.118,3728,1h 2m 8s
2026-05-05 14:07:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,95,4.119,3848,1h 4m 8s
2026-05-05 14:09:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,95,4.116,3968,1h 6m 8s
2026-05-05 14:11:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,95,4.116,4088,1h 8m 8s
2026-05-05 14:13:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,95,4.116,4208,1h 10m 8s
2026-05-05 14:15:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,95,4.116,4328,1h 12m 8s
2026-05-05 14:17:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,94,4.114,4448,1h 14m 8s
2026-05-05 14:19:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,94,4.112,4568,1h 16m 8s
2026-05-05 14:21:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,94,4.112,4688,1h 18m 8s
2026-05-05 14:23:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,94,4.109,4808,1h 20m 8s
2026-05-05 14:25:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,94,4.11,4928,1h 22m 8s
2026-05-05 14:27:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,94,4.11,5048,1h 24m 8s
2026-05-05 14:29:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,94,4.109,5168,1h 26m 8s
2026-05-05 14:31:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,94,4.107,5288,1h 28m 8s
2026-05-05 14:33:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,94,4.106,5408,1h 30m 8s
2026-05-05 14:35:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,94,4.105,5528,1h 32m 8s
2026-05-05 14:37:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,94,4.102,5648,1h 34m 8s
2026-05-05 14:39:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,94,4.103,5768,1h 36m 8s
2026-05-05 14:41:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,93,4.101,5888,1h 38m 8s
2026-05-05 14:43:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,94,4.103,6008,1h 40m 8s
2026-05-05 14:45:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,93,4.1,6128,1h 42m 8s
2026-05-05 14:47:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,93,4.099,6248,1h 44m 8s
2026-05-05 14:49:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,93,4.099,6368,1h 46m 8s
2026-05-05 14:51:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,93,4.098,6488,1h 48m 8s
2026-05-05 14:53:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,93,4.096,6608,1h 50m 8s
2026-05-05 14:55:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,93,4.094,6728,1h 52m 8s
2026-05-05 14:57:57 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,93,4.094,6848,1h 54m 8s
2026-05-05 14:59:56 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,93,4.093,6968,1h 56m 8s
2026-05-05 15:01:57 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,93,4.095,7088,1h 58m 8s
2026-05-05 15:03:56 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,93,4.096,7208,2h 8s
2026-05-05 15:05:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,93,4.091,7328,2h 2m 8s
2026-05-05 15:07:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,93,4.09,7448,2h 4m 8s
2026-05-05 15:09:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,93,4.089,7569,2h 6m 9s
2026-05-05 15:11:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,93,4.09,7689,2h 8m 9s
2026-05-05 15:13:56 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,93,4.088,7809,2h 10m 9s
2026-05-05 15:15:56 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,93,4.088,7929,2h 12m 9s
2026-05-05 15:17:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,92,4.085,8049,2h 14m 9s
2026-05-05 15:19:55 UTC,!08dc7aee,Meshtastic_Verpe☆,7aee,92,4.085,8169,2h 16m 9s
