2026-03-31 16:33:54,2026-03-31 16:33:54,0.763,!9eeff3a4
2026-03-31 16:33:54,2026-03-31 16:33:54,0.767,!9eeff3a4
2026-03-31 16:34:25,2026-03-31 16:34:25,0.866,!9eeff3a4
2026-03-31 16:34:25,2026-03-31 16:34:25,0.867,!9eeff3a4
2026-03-31 16:34:56,2026-03-31 16:34:56,0.883,!9eeff3a4
2026-03-31 16:34:56,2026-03-31 16:34:56,0.884,!9eeff3a4
2026-03-31 16:35:27,2026-03-31 16:35:27,0.833,!9eeff3a4
2026-03-31 16:35:27,2026-03-31 16:35:27,0.834,!9eeff3a4
2026-03-31 16:35:58,2026-03-31 16:35:58,0.804,!9eeff3a4
2026-03-31 16:35:58,2026-03-31 16:35:58,0.805,!9eeff3a4
2026-03-31 16:36:29,2026-03-31 16:36:29,0.670,!9eeff3a4
2026-03-31 16:36:29,2026-03-31 16:36:29,0.671,!9eeff3a4
2026-03-31 16:37:00,2026-03-31 16:37:00,0.833,!9eeff3a4
2026-03-31 16:37:00,2026-03-31 16:37:00,0.833,!9eeff3a4
2026-03-31 16:37:31,2026-03-31 16:37:31,0.921,!9eeff3a4
2026-03-31 16:37:31,2026-03-31 16:37:31,0.921,!9eeff3a4
2026-03-31 16:38:02,2026-03-31 16:38:04,2.696,!9eeff3a4
2026-03-31 16:38:02,2026-03-31 16:38:04,2.697,!9eeff3a4
2026-03-31 16:38:33,2026-03-31 16:38:33,0.953,!9eeff3a4
2026-03-31 16:38:33,2026-03-31 16:38:33,0.953,!9eeff3a4
2026-03-31 16:39:04,2026-03-31 16:39:04,0.838,!9eeff3a4
2026-03-31 16:39:04,2026-03-31 16:39:04,0.839,!9eeff3a4
2026-03-31 16:39:35,2026-03-31 16:39:35,0.814,!9eeff3a4
2026-03-31 16:39:35,2026-03-31 16:39:35,0.815,!9eeff3a4
2026-03-31 16:40:06,2026-03-31 16:40:06,0.740,!9eeff3a4
2026-03-31 16:40:06,2026-03-31 16:40:06,0.741,!9eeff3a4
2026-03-31 16:40:37,2026-03-31 16:40:37,0.744,!9eeff3a4
2026-03-31 16:40:37,2026-03-31 16:40:37,0.745,!9eeff3a4
2026-03-31 16:41:08,2026-03-31 16:41:08,0.890,!9eeff3a4
2026-03-31 16:41:08,2026-03-31 16:41:08,0.890,!9eeff3a4
2026-03-31 16:41:39,2026-03-31 16:41:39,0.778,!9eeff3a4
2026-03-31 16:41:39,2026-03-31 16:41:39,0.779,!9eeff3a4
2026-03-31 16:42:10,2026-03-31 16:42:11,1.003,!9eeff3a4
2026-03-31 16:42:10,2026-03-31 16:42:11,1.003,!9eeff3a4
2026-03-31 16:42:41,2026-03-31 16:42:41,0.713,!9eeff3a4
2026-03-31 16:42:41,2026-03-31 16:42:41,0.714,!9eeff3a4
2026-03-31 16:43:12,2026-03-31 16:43:13,1.044,!9eeff3a4
2026-03-31 16:43:12,2026-03-31 16:43:13,1.045,!9eeff3a4
2026-03-31 16:43:43,2026-03-31 16:43:43,0.965,!9eeff3a4
2026-03-31 16:43:43,2026-03-31 16:43:43,0.966,!9eeff3a4
