date,time,from,sender name,sender lat,sender long,rx lat,rx long,rx elevation,rx snr,distance(m),hop limit,payload
02/03/2026,14:18:05,664246308,Mesh-solar,,,63.4183935,10.4012116,56,10.5,,3,<TELEMETRY_APP>
02/03/2026,14:18:05,664246308,Mesh-solar,,,63.4183935,10.4012116,56,8.75,,2,<NODEINFO_APP>
02/03/2026,14:24:29,664246308,Mesh-solar,,,63.4183935,10.4012116,56,10.25,,0,seq 1
02/03/2026,14:24:32,664246308,Mesh-solar,,,63.4183935,10.4012116,56,12.5,,2,<NODEINFO_APP>
02/03/2026,14:24:59,664246308,Mesh-solar,,,63.4183935,10.4012116,56,11,,0,seq 2
02/03/2026,14:25:18,664246308,Mesh-solar,,,63.4183935,10.4012116,0,10.75,,3,<TELEMETRY_APP>
02/03/2026,14:25:29,664246308,Mesh-solar,,,63.4183935,10.4012116,0,10.75,,0,seq 3
02/03/2026,14:25:59,664246308,Mesh-solar,,,63.4183935,10.4012116,0,11.25,,0,seq 4
02/03/2026,14:26:30,664246308,Mesh-solar,,,63.4183935,10.4012116,0,10.75,,0,seq 5
02/03/2026,14:27:43,664246308,Mesh-solar,,,63.4183935,10.4012116,56,10.75,,3,<NODEINFO_APP>
